749580060050000100180020090900002070000076803560400200003840007290013006000060500,749581362352697148186324795938152674421976853567438219613845927295713486874269531
900402736000506000001030000040300008802051000703009605609080410008073900007000053,985412736374596281261738549546327198892651374713849625639285417458173962127964853
908004600030010900500007004801092006602000057370600080700048001000065042040100300,918524673437816925526937814851792436692483157374651289763248591189365742245179368
000500020203008005094006300100800600046092070708043900012007850600900047000050103,871539426263418795594726381129875634346192578758643912412367859635981247987254163
080240010000800207040905036006059080070000500900124000805000600002071390010003000,683247915591836247247915836326759184174368529958124763835492671462571398719683452
005000000030840976090273540000190064402008009170026080000031607006000050050000020,745619832231845976698273541583197264462358719179426385824531697916782453357964128
900584100724360508000079006060105000200700903491000605100000030850020700003000004,936584127724361598518279346367195482285746913491832675142657839859423761673918254
270000005500800003014002060060029080005004000709000306000076009002050410080341002,278463195596817243314592768163729584825634971749185326451276839632958417987341652
300096007700400900000010052200043000607820030005007081003102409509600800000009620,358296147712435968946718352281543796697821534435967281863152479529674813174389625
000002030005140702000903160800030970100600000304290056003807005060000400290560008,641782539935146782782953164826435971159678243374291856413827695568319427297564318
290603510740050006000082900050094030600100700380000051030070000065008004401029008,298643517743951826516782943157894632624135789389267451832476195965318274471529368
003090006275003040089001530020008000091265004000040060710004000054800702300700050,143597826275683941689421537426378195891265374537149268712954683954836712368712459
300502004000600080070040069031486200407010000002073001908000603000100905004050700,386592174149637582275841369531486297497215836862973451958724613723168945614359728
502080000008400971040603008000107809900030007020000630070000006430905000201060754,512789463368452971749613528653127849984536217127894635875241396436975182291368754
001704000305010400000300620090000000070162085510048030000059008020070016608400307,261794853385216479749385621892537164473162985516948732137659248924873516658421397
000416700702050090010700806024035007105800000300004089500000610009000204000683000,958416723762358491413792856824935167195867342376124589537249618689571234241683975
060087290000360000095400008710006005006000120003095740904012030082003064000850000,461587293278369451395421678719246385546738129823195746954612837182973564637854912
372540000008209006010000000700030090205480100030000050000900047080050010046021809,372546981458219376619873425764135298295487163831692754123968547987354612546721839
008064130009200060000159070651070940000000006470000350900010200030087010085003400,528764139719238564346159872651372948893541726472896351967415283234987615185623497
530080000004609003600050827008206500705000301069071040100090085000014700203000004,532187496874629153691453827418236579725948361369571248147392685956814732283765914
009003004070980023506200000100002370298004000007016090000071200010000930640350800,829163754471985623536247189164592378298734561357816492983671245715428936642359817
000089007205103080740000900189040600006000173050002004060790010803065000000000502,631489257295173486748526931189347625426958173357612894562794318813265749974831562
087000300090504206050360010470000000008240060160005002000102037900070608003890004,687921345391584276254367819472618593538249761169735482846152937915473628723896154
080704060105000300260500089012005090400080030007490208050003071040008600903010050,389724165175869342264531789812375496496182537537496218658243971741958623923617854
040000027308500009600009400900060010032001000100782053057600031090040806800320000,549816327328574169671239485985463712732951648164782953457698231293145876816327594
600802057300700800087091000000600900001003024400070010090008042002100060005906070,619832457324765891587491236273614985961583724458279613796358142832147569145926378
020006090000800201470100003017053400000900065069012070000034500304000012602500700,125346897936875241478129653817653429243987165569412378791234586354768912682591734
060030052040007080100024009002076103000083000650900700300400500008090016591002004,867139452249657381135824679982576143714283965653941728326418597478395216591762834
000240080600001203804007095298010004507900010040320070403508007000090060065000008,351249786679851243824637195298716354537984612146325879413568927782493561965172438
004503102020600000008002094000094350036800000400050070007000830950070001601200000,794583162125649783368712594872194356536827419419356278247961835953478621681235947
004510009507903004010200300200090081600007430085060700009140520000002000300600817,834516279527983164916274358273495681691827435485361792769148523158732946342659817
630800050047309800000064000860900032073020105102040000000501480005000329080007060,631872954247359816598164273864915732973628145152743698326591487715486329489237561
000190800200008007085002046700650300394200700000700190970000000643010050010843000,467195823239468517185372946721659384394281765856734192978526431643917258512843679
007500046300890700480002010800040007103706000006300580600010254002000900900053100,297531846361894725485672319829145637153786492746329581638917254512468973974253168
700080000008006020096400073003901400600704008120500069540002007000053240080000096,735289614418376925296415873873961452659724138124538769541692387967853241382147596
000006904409200680018030007000603208073000000002014095000045060200970053087000010,725186934439257681618439527154693278973528146862714395391845762246971853587362419
030000010209400560500000004607910300105023096080070020700009008014005230006008007,438657912279481563561392874627914385145823796983576421752139648814765239396248157
008500209006307080403910700001205490900600001000004800004760010010002640807030005,178546239596327184423918756681275493942683571735194862254769318319852647867431925
400209601579046003000380000006000005040018970210050400038002007000030068700004500,483279651579146823162385794896427315345618972217953486638592147954731268721864539
020097105004300009507800300980106030200000400103005900000000008061230500000461720,328697145614352879597814362985146237276983451143725986432579618761238594859461723
037000940400506080000000301002893006000010400809600130200047059080005020703020600,637281945491536287528479361142893576365712498879654132216347859984165723753928614
400905000310070820070032600004300780580017000090000041046800903009200010000009500,462985137315674829978132654124396785583417296697528341246851973759263418831749562
001060027020041369004700100800609040073000006900030285160075090087000000050204000,591863427728541369634792158815629743273458916946137285162375894487916532359284671
004009053005608007679001000000400080103070029080002005900130006740090008020507010,814729653235648197679351842592463781163875429487912365958134276741296538326587914
008600500013002040050093610007000300009704062060200190206840930000906070500010080,948671523613582749752493618827169354139754862465238197276845931381926475594317286
000230017002006000400701500390000700700428603040000050000507001620009380805060004,569234817172856439483791526398615742751428693246973158934587261627149385815362974
000100064000007500208030000003250600010400290090081007304900015006004028780023900,537192864169847532248635179473259681815476293692381457324968715956714328781523946
450009200080063000061000047340500010106200508008100790009602470000070803200000005,453719286782463159961825347347598612196247538528136794839652471615974823274381965
067000010059620000020004360004900003270050600000030048100800720000003004008570009,467385912359621487821794365584916273273458691916237548135849726792163854648572139
401028007900105400500090028310940006000380700072006390080000500006700030204030001,431628957928175463567493128315947286649382715872516394783261549196754832254839671
184002009500807020000195006007000200062409050050000931071600008800020040000930700,184362579596847123723195486917583264362419857458276931271654398839721645645938712
700360009051079038080010640004835026090007000800020100010600050007000493420050000,742368519651479238983512647174835926296147385835926174318694752567281493429753861
030800240006070000400000856200006583050200100109037460000040308010050090740013000,531869247826475931497321856274196583653284179189537462965742318312658794748913625
410002730002094008060300009020000050900203014070051093000007581780009040300560000,419682735532794168867315429123946857958273614674851293296437581785129346341568972
003070502200194300100005080000048023060500891009000705084713000690000000001600007,943876512258194376176325984715948623462537891839261745584713269697452138321689457
050760030009050801102000054093005100020800006600072008500480902007300080004019600,458761239379254861162938754893645127721893546645172398536487912917326485284519673
006090510000005706400013082670500034208070100010900000730009050004800009005430060,826794513391285746457613982679521834248376195513948627732169458164852379985437261
050070094098003172100062300510000040004600200306480007930005000000320010000806500,253178694698543172147962385519237846784659231326481957932715468865324719471896523
080091000200408507030600040000045003796803002500960080070300100904000200018050670,487591326269438517135627849821745963796813452543962781672384195954176238318259674
030004708270301040500000019003000057607905000010200600140600900089030005000080402,931564728278391546564728319493816257627945831815273694142657983789432165356189472
504000000003010062007590308200003907008400000100068405800007200095020603060930010,524386791983714562617592348246153987358479126179268435831647259495821673762935814
001000097790430000520001600208700006400500012009004000002060835605890204030000100,381652497796438521524971683258719346473586912169324758942167835615893274837245169
009210400701003080003000600030406700000809050506370020020560109400000000600947530,869215473741693285253784691932456718174829356586371924327568149495132867618947532
090030056801009020040100090920400700078090000600580032037040500100008304005060010,792834156851679423346125897923416785578392641614587932237941568169258374485763219
007308294280709000504001000600900435010060028000007001800500670040203050930000000,167358294283749516594621387678912435319465728452837961821594673746283159935176842
009064070000070003080305190046201705030097200001086000824000500060003000090002461,359164872412978653687325194946231785538497216271586349824619537165743928793852461
103000500000500097200069040000800154001003000007042608580900200000030006609218070,193784562468521397275369841326897154841653729957142638584976213712435986639218475
200000007005000104894270000300400000007530010026000090108046200030905600079003501,213654987765398124894271365381469752947532816526187493158746239432915678679823541
100060030309700601002000040000900406010080005705204300800056020500030089470820500,147568932389742651652391847238975416914683275765214398893156724526437189471829563
005003070000064500020700609010092005087000300960305400038019006290007010100280000,645923178879164523321758649413892765587641392962375481738419256296537814154286937
029087340300000700080905000000010679006003180040800020268400900100000050704020016,629187345315642798487935261832514679576293184941876523268451937193768452754329816
000480000063009005100706029090000051780004260040321007007600532400092000508000600,279485316863219745154736829392867451781954263645321987917648532436592178528173694
630002590050091040000000307041600080000049000500007062000080010960103005087004230,638472591752391648419568327241635789876249153593817462325786914964123875187954236
006032007040095810901000600090001050103860040002400008008003570000070082305210004,586132497247695813931784625894321756153867249762459138628943571419576382375218964
780300100005001000400008952610004890023005007008000603000020300000107064056900071,789352146265491738431678952617234895923865417548719623174526389392187564856943271
000908000908001052304060009050070346000200010007103908005002800269700001000300064,516928473978431652324567189152879346893246715647153928435612897269784531781395264
000000500030060017004005069208040003009010400050007186000900058070623940040001072,697182534532469817184735269218546793769318425453297186321974658875623941946851372
140097000008000003059000080790001030005000042804506001060703504032009170000024000,143897256278465913659312487796241835315978642824536791961783524432659178587124369
000298070701000200800050306000069000002130007046500801390007000004080052008400900,463298175751346289829751346137869524582134697946572831395627418614983752278415963
500060790200103800860090002000072680006409000470850130000700010039004005008020400,543268791297143856861597342915372684386419527472856139624735918139684275758921463
000070060965000000307002900040000090002005708090826510001509800236000000800031076,124978365965143287387652941548317692612495738793826514471569823236784159859231476
048600100320000700060935000510003080700020014096780020800204350000000406000019078,948672135325148769167935842512493687783526914496781523879264351231857496654319278
000320009000050170680007020030014000065000903004590600070030018003065207209408500,457321869392856174681947325938614752165782943724593681576239418843165297219478536
600200000004060302080300015910002540350090170008003000007000406005704030090001820,631285794574169382289347615916872543352496178748513269127938456865724931493651827
913400027007000069400500000020003100009610800800059706050840903200070008000106040,913468527587321469462597381625783194379614852841259736156842973234975618798136245
002007090300012008465000020580900006207300014601750000140000860000605370000038900,812567493379412658465893127584921736297386514631754289143279865928645371756138942
000819507706400030050000000305007810060000400000300900040030721007600308008901005,423819567786452139951763284395247816862195473174386952649538721517624398238971645
060000713800500000049273000002740030630108027500006900091050470000039600000800002,265984713873561249149273865982745136634198527517326984391652478728439651456817392
176020008000600190000407000008000206204050300593000700609108005000049801040530002,176923548432685197985417623718394256264751389593862714629178435357249861841536972
100037084000000002300804010200600071418023006005080040503070060840901057060008009,156237984984516732327894615239645871418723596675189243593472168842961357761358429
096300074000050200008042160030506900100024300700090028000001005970230800081000400,296318574417659283358742169832576941169824357745193628623481795974235816581967432
800400902600080430000015000902000305450700618087030000006004800040059020320001060,871463952695287431234915786962148375453792618187536249516324897748659123329871564
069070018000100400008004052010000096092030500000050200600710980580900003031002760,469275318253168479178394652315427896892631547746859231624713985587946123931582764
300600504000050060070000398050074030900102800208000010065038072790010400000029001,319687524824953167576241398651874239937162845248395716165438972792516483483729651
009700050400006700028050030070904800340500600002060001600000000087030104050048260,169723458435896712728451936576914823341582679892367541614279385287635194953148267
000240608005800109009001730400030900906000005251067080060000000083400027000010304,317249658625873149849651732478532916936184275251967483764325891183496527592718364
003580000468030002002900070891270300000060005040008097250090008700000516100003400,973582641468137952512946873891275364327469185645318297254691738739824516186753429
600900010017083050800700302063000400920601000005090700098002003000150084240000065,632945817417283659859716342763528491924671538185394726598462173376159284241837965
800064500003090016000371040001005024600002300209640050000000900962000001705030800,817264593423598716596371248371985624654712389289643157138426975962857431745139862
050009002610050007007020340203100000006700594070008000000006003905040810400083700,354879162612354987897621345243195678186732594579468231728916453935247816461583729
010400002970180004306097000400002308000000900000318205097054000205630070130009500,518463792972185634346297851451972368823546917769318245697854123285631479134729586
075000000069030480000100039680000002024090307000560041007048000406700910030005200,375489126169237485842156739681374592524891367793562841217948653456723918938615274
000003070042050000500610000003408700690002084200975010008000050430700609010029003,861293475342857961579614238153468792697132584284975316928346157435781629716529843
013000005009708340600009000725001030000503400040970020098400201007600050460000900,813264795259718346674359182725841639986523417341976528598437261137692854462185973
208091000070004260640700050020300470005080002000005900007060003060008140901507008,258691734173854269649723851826319475795486312314275986487162593562938147931547628
000041000906730810702000035501020900008000673000874000000690204259000006300000107,835241769946735812712968435571326948428159673693874521187693254259417386364582197
054800030070030000390005080000056240901003006040720000800901420200040300000072650,654897132178234965392615784783156249921483576546729813835961427267548391419372658
019204060004001058700006090000490700050308010293000005360702000508060403000080001,819254367634971258725836194186495732457328916293617845361742589578169423942583671
200050006085100000946300701008002600030080009000940070007830905050067004013004280,271459836385176492946328751598712643734685129162943578427831965859267314613594287
040005032300090017100076040064120000970060008008000500007001000059240300821003076,746815932385492617192376845564128793973564128218739564437681259659247381821953476
070480020540036000610900700306209080090015000100040300000060502000107034080003907,973481625542736198618952743356279481894315276127648359739864512265197834481523967
205060009030002081000340070070480100006003000809020530050007010014095860300600002,285761349437952681961348275573489126126573498849126537652837914714295863398614752
000009010703080200014075908021000070000032006658000400070601030802004090060800705,586249317793186254214375968321468579947532186658917423475691832832754691169823745
705800026004201700230400000007300180003049600529000070000100903890030000000060045,715893426964251738238476591647325189183749652529618374452187963896534217371962845
160000300400008520085460009002007000030095008806100090027300460000570000391200050,169752384473918526285463179912837645734695218856124793527389461648571932391246857
020900308067000040800207010300872060600004000200001530004350001000016090030400807,421965378967183245853247916345872169619534782278691534794358621582716493136429857
020730500803050600050809001706008240002590010008040037000001028000060009941000000,129736584873154692654829371796318245432597816518642937365971428287463159941285763
160900804804050732075000000080002010920400060400010500209830005000000073000604900,162973854894156732375248196587362419921485367436719528219837645648591273753624981
005807009900030708020904100080006900490002016100700430004500000306400502000081070,635817249941235768728964153583146927497352816162798435874523691316479582259681374
000003500056080020800019000600000057080021003109040600364000800000070010201850409,417263598956487321823519764642938157785621943139745682364192875598374216271856439
300504908900060702025870003190000670084005010060007300006308000400290000000000521,371524968948163752625879143193482675784635219562917384216358497457291836839746521
240600309059804070607100000000002800060307004905080010000060107408900203020003050,241675389359824671687139425714592836862317594935486712593268147478951263126743958
309080070400506000010047800007000980900008024002410030095200000700300062103060500,359182476478536219216947853547623981931758624862419735695271348784395162123864597
000890500050023004004001063007200436600080001015007200040000079208006010300758600,163894527759623184824571963987215436632489751415367298546132879278946315391758642
020600800809731200300050069000103005100400970000086020040500030001002090750300608,527694813869731254314258769296173485183425976475986321948567132631842597752319648
000250000006004523003800010005310760037080041900470000201000306009700008450009002,194253687786194523523867914845312769637985241912476835271548396369721458458639172
620037004009805000541200030400009007087010596050080100060304029390060001000020000,628137954739845612541296738413659287287413596956782143165374829392568471874921365
010037040000095208400080006096020001504000083007508690000010820672004030000900500,218637945763495218459281376896723451524169783137548692945316827672854139381972564
082070400005040010640809500001065000000000023976000000000701860367004001800900200,182573496795642318643819572231465789458197623976328145529731864367284951814956237
014000000082900700600805049090402050005080016000700300003096205100003084706200900,914637528582914763637825149391462857275389416468751392843196275129573684756248931
000430090000709140800006005930040000500000210041680003005100706406020039209005080,157438692623759148894216375932541867568973214741682953385194726416827539279365481
700000200080015040013000590008036002204580360000079050100640000009003700065007018,756394281982715643413862597598436172274581369631279854127648935849153726365927418
900047005000600900001020043002080000067450800008902036004030092050100070080090460,936847215425613987871529643192386754367451829548972136614738592259164378783295461
406080030000100025090007000017032096000000800030504100304070010200000068050693007,426985731783146925195327684517832496642719853938564172364278519279451368851693247
106002030050001892004830005803090014070043500090200000600500021700009600002070048,186952437357461892924837165863795214271643589495218376639584721748129653512376948
380000900000007035105640080070412006006500702800700050400800021610020000000009308,387251964264987135195643287573412896946538712821796453439875621618324579752169348
008740590003002680070063100307005004600089020010070300005604010020030900080120000,268741593143952687579863142397215864654389721812476359735694218421538976986127435
560370010084605000003840009030920070051008006200000040710450032620100750000090000,562379418984615327173842569836924175451738296297561843718456932629183754345297681
012390068064010075000004900080000001307029000006007234400006800650278000003050009,712395468964812375538764912285643791347129586196587234421936857659278143873451629
605007480700009305080205010300000000000890046204701900570300802400060093000002100,625137489741689325983245617398426571157893246264751938579314862412568793836972154
004081009500000040008203050017020000490005007850090160000360900600400025203800010,724581639531976842968243751317628594496135287852794163145362978689417325273859416
010004000400700062256001000002090035060408910079500004381000720000073090005600800,917264358438759162256381479842197635563428917179536284381945726624873591795612843
080050000012000007607000580005028769003090400000641002408106090020009846030002000,384957621512864937697213584145328769263795418879641352458176293721539846936482175
100360270050000089030087400024100068583290100000000030006025004492070000000900001,148369275657412389239587416724153968583296147961748532316825794492671853875934621
009087003000012000084309005090650030002901000700008410850000702041003900007040060,519487623376512894284369175198654237432971586765238419853196742641723958927845361
040001020080237059000400603020009068910003000305000700007510080096048002000700104,543961827681237459279485613724159368918673245365824791437512986196348572852796134
000070068070806094000090100000009800609240031213000500068010050050460007400700082,934571268175826394826394175547139826689245731213687549768912453352468917491753682
607430005052000008890100700005367020700009050000020040006905300140683002008070100,617438295352796418894152736485367921721849653963521847276915384149683572538274169
700401200010203980000060070002600000907010000134097005850000103000059060320008090,793481256615273984248965371582634719967512438134897625859726143471359862326148597
382007050000000020009016430020080100106000009400053760850942070007060005900800004,382497651614538927579216438725689143136724589498153762851942376247361895963875214
198000070070802090600073001023560400400007002905080010500400930806050700000030056,198645273374812695652973841723561489481397562965284317517426938836159724249738156
080000300105920007740000958000076140320050000000103029004000600900502080857064000,689745312135928467742631958598276143321459876476183529214897635963512784857364291
018049000000025084900000060005083100180700200073000600007018000064002305200304097,518649732736125984942837561625483179189756243473291658397518426864972315251364897
002780000000456000940000700603000105005670009078001203000145906060900821030000000,352789614781456392946312758693824175215673489478591263827145936564937821139268547
004090007610048300000700240085107490000050002391600000008002060003005701700960503,824593617617248359539716248285137496476859132391624875158372964963485721742961583
310206050004030700070508001900021630000900407608000000001300000402085100850407009,319276854584139726276548391947821635125963487638754912761392548492685173853417269
097235000004900506000006070000500100053109080026040903400090000018000320002801604,697235841284917536531486279849523167753169482126748953465392718918674325372851694
000016200908400050001000473007950008500730000209604010760009030005000120400800706,374516289928473651651298473147952368586731942239684517762149835895367124413825796
090020380286000400000709000500043120104960008038500007065004801910600000007000003,791426385286351479453789612579843126124967538638512947365274891912638754847195263
009600100600509302000018500080042000005030907170000034820403006700080000056200001,539624178618579342247318569983742615465831927172965834821453796794186253356297481
000078920060200050040610803007002091805100600020030007001009000370054200980000740,513478926768293154249615873637582491895147632124936587451729368376854219982361745
900086070010004203850100000006000309100570006024000700001005040700490800038062095,942386571617954283853127964576248319189573426324619758291835647765491832438762195
009620503070000480604038001008400090400206705205900600106009000000000310020507000,819624573372195486654738921768453192491286735235971648186349257547862319923517864
002304506050007084009100200608000020040580093390400061007025000830709000006000100,782394516153267984469158237678931425241586793395472861917625348834719652526843179
408070600090308000070600204605004810000060400120900030903002007047530901500000060,458271693296348175371659284635724819789163452124985736963812547847536921512497368
500000020002005901006400008050087400003000697010962030700830069000010050940700200,574198326832675941196423578659387412283541697417962835725834169368219754941756283
210076000000150600056008104102003700000000089409002005507340008908700030040069002,214976853893154627756238194182593746635417289479682315527341968968725431341869572
900030506100207908008001030705908000006003150009000004030740065007060480020005300,972834516163257948458691732745918623286473159319526874831749265597362481624185397
670200080150309000092870000705400300060530920300007410000126000080000042001000750,673214589158369274492875631715492368864531927329687415547126893986753142231948756
120047008046002000780039006000761009000000673090520000300010040050000082001098300,123647598946852731785139426834761259512984673697523814368215947459376182271498365
250708030008050010000003900700000000003007502941060308060280709090000064510049000,259718436438956217176423985725834691683197542941562378364281759892375164517649823
003840000027900306050007900900673150080100070300002600210008009000050002408069007,193846725827915346654327981942673158586194273371582694215738469769451832438269517
030000260000680000070051890150700420007098030600040500004060310061007000008309007,835974261912683754476251893159736428247598136683142579794865312361427985528319647
050102030800000401090060007020410060370500008005903040006300129000070080081640500,457192836862735491193864257928417365374526918615983742746358129539271684281649573
200000615060090800300007004600180030007200096020400501794060002086003000130950000,279348615461592873358617924645189237817235496923476581794861352586723149132954768
230000910180000070004600000800190040007000031002057008040031059700082360900540000,236874915189325476574619823865193742497268531312457698648731259751982364923546187
086000000009070302520001000090500200302800510050900746000060078100304900040025601,786253194419678352523491867694517283372846519851932746235169478167384925948725631
037800540245600008900070010800403020600295001001000300008002030500060900090047805,137829546245631798986574213859413627673295481421786359768952134514368972392147865
239006010500070000006240003010009308302700060000028000490100052607000400003005809,239586714541973286876241593714659328382714965965328147498137652657892431123465879
025601080740020006000079000079048100004002900082300005000700400350910200010056000,925631784741825396863479512679548123534162978182397645296783451358914267417256839
601000002405820000070609401003010900080907004200004306000070020100002805008405090,691743582435821769872659431743216958586937214219584376954178623167392845328465197
805073000002008400000900060051009040200001836730420100016304290000105600080000005,845673921962518473173942568651839742294751836738426159516384297327195684489267315
001630029030070801509020000005810670080542100020009400060350004704000030000001080,871634529236975841549128367495813672687542193123769458968357214714286935352491786
390000000080000342064005100009000568031008000500647000000074090003080710702301056,397412685185769342264835179479123568631958427528647931816574293953286714742391856
020030108501600040430020097000700514000006000903400806080010903006840271700002000,627934158591678342438125697862793514145286739973451826284517963356849271719362485
400000351001047006080060009700900500050300092306002000500004270802031065009800400,467289351931547826285163749728916534154378692396452187513694278842731965679825413
004200900038970006290061500040080002900703080063000050180302064000400100005007030,614235978538974216297861543741586392952743681863129457189352764376498125425617839
302005080048603900000000710000004090007150008496300050510200046700090200603400000,372915684148673925965842713851764392237159468496328157519237846784596231623481579
710030402504016800090007063005703008200680090000040000008905601601000024023000500,716839452534216879892457163165793248247681395389542716478925631651378924923164587
000300004000102050679000020904076010018009600000580030720040895380005207400000003,152367984843192756679854321934276518518439672267581439721643895386915247495728163
000000090500120800008400560000604073700050180300070600001009308093200000276810004,627538491549126837138497562915684273764352189382971645451769328893245716276813954
010704025009060400400200031800071000703600080096050002002400897307090000000800006,618734925239165478475289631824971563753642189196358742562413897387596214941827356
703400610010003204800000000408070100007160058000092700091080030200900065300507000,753428619619753284842619573468375192927164358135892746591286437274931865386547921
790068002642000000308005000500003714000600309009200500081070040000980170450300906,795168432642739851318425697526893714874651329139247568981576243263984175457312986
260510000000000017000683240080004560020030874005070900300048000041000080007900003,264517398538429617179683245783294561926135874415876932392748156641352789857961423
020950000300001700070006240600294107002000530800360009708100050430002900061580000,124957863386421795579836241653294187942718536817365429798143652435672918261589374
150000709060052300070096008218005000000060000000908421000037502307004980006800003,152483769869752314473196258218345697794261835635978421981637542327514986546829173
000947030930200510706000020097306005100050002050014080310500604000680000200000370,521947836934268517786135429897326145143859762652714983318572694479683251265491378
700004610093050002000381500004100209309078000060020080450000970010640000207000008,785294613193756842642381597874165239329478156561923784456832971918647325237519468
000032100143000290000700056320401800790063000000090005030840670002050040960007010,657932184143685297289714356325471869798563421416298735531849672872156943964327518
000046520306000108009201060030170000800000702104005803001900600607800005540062080,718346529326597148459281367932178456865439712174625893281953674697814235543762981
340100020900030614060002007000087030186090005005206400200304501000850700070000090,347165928952738614861942357429587136186493275735216489298374561613859742574621893
008600020050293010100007600006018900547000000000050234082000001301060057700034800,978641523654293718123587649236418975547329186819756234482975361391862457765134892
590010080740380920002704000081000000000861750600400300008950040060270590030006002,593612487746385921812794635481537269329861754657429318278953146164278593935146872
060503009050690000830020400020050867040370001100002040008219000006000020300040715,264583179751694382839127456923451867645378291187962543578219634416735928392846715
083500094026009000004001700008006200000070630070290800001800057092037010000005306,783562194126749583954381762438156279219478635675293841361824957592637418847915326
500003009060090080104006300081700200050019070400200000009020810006005907270080043,528143769763592184194876352981754236652319478437268591349627815816435927275981643
001900004400005807805070006006082040000300715000709000290041300058006000010030200,761928534439615827825473196576182943982364715143759682297541368358296471614837259
509040003010006080640078500005000460190020057030000092803600000700903021050002700,589241673317596284642378519275139468196824357438765192823617945764953821951482736
000301760210008090973050800050000100000420908708060004300004200109006050004087003,845391762216748395973652841452879136631425978798163524367514289189236457524987613
050004600010050278786190030200003090000610027900000501030000984000070000098031062,352784619419356278786192435271543896845619327963827541137265984624978153598431762
060050010008000020041062509726100340050000087009003000800029051090004600017300200,962457813578931426341862579726198345153246987489573162834629751295714638617385294
310050806700000000040960000470080960908004230003005100002106004500800700090002003,319457826786321459245968371471283965958614237623795148832176594564839712197542683
540800200010900030803270006067004018100300950000000604200007001059080700000493500,546831279712946835893275146967524318124368957385719624238657491459182763671493582
034600002750000100000520074016752900009000200000018540000070008600409035807000690,134697852752843169968521374416752983589364217273918546395176428621489735847235691
100003004070900251050004700005480020280070900400105603000600070946000502713090000,162753894374968251859214736635489127281376945497125683528641379946837512713592468
097200038400005000160400700000093150905010004003002070009000000074050816050680027,597261438438975261162438795746893152925716384813542679689127543274359816351684927
085009004106000003400687000010260070030014008002500090009020510008700230700005006,285139764176452983493687152914268375537914628862573491349826517658741239721395846
090020037008000190120034500000060910070002608500089200004500300300007004281046000,695821437438675192127934586842763915973152648516489273764598321359217864281346759
485003000030071009000006250620007008009000570000210004160400030900008601800000927,485923716236571489791846253624357198319684572578219364167492835952738641843165927
590006400003000007800421500089002000000890106002547003060200078100600040407005900,591736482243958617876421539389162754754893126612547893965214378138679245427385961
500000309028070060940600028102004800054203100080000700000047600006512030430890000,561428379328975461947631528192764853754283196683159742219347685876512934435896217
000000070000485200091600000802050304700060810046018009205970003003002080004001006,428193675637485291591627438812759364759364812346218759285976143163542987974831526
063704001000089004000060370602150030430906000009000780900810040040007025506002100,863724951715389264294561378672158439438976512159243786927815643341697825586432197
090050307230008650860400000020730410070000000001090062500020040000109003700586091,194652387237918654865473129926735418478261935351894762519327846682149573743586291
750000040000960003010402080400237008600080009270500010980040602003700401002000000,759813246824965173316472985491237568635184729278596314987341652563728491142659837
098005006000800103040620000009000710800407009210300605060040091004050072300078500,198735426672894153543621987439562718856417239217389645765243891984156372321978564
000029000050108370682700000107004609008600420400050008340210000000300960070405001,731529846954168372682743195127834659598671423463952718349216587215387964876495231
080200400040130702600097005401580900003002000720010036070009004800060001095840000,387256419549138762612497385461583927953672148728914536176329854834765291295841673
921003000007005406000200000600450810090026050043780002006000908004107300050804000,921643587837915426465278139672459813198326754543781692716532948284197365359864271
200000060790040523085070090670010005009006231530809400000501007400000600060093800,214935768796148523385672194672314985849756231531829476928561347453287619167493852
005040100002800094070006053193000270800009060200050300040000000900003017506102048,385947126612835794479216853193684275857329461264751389741598632928463517536172948
001020600004009002805100000000051240000930570030206001000504008000070310769003000,391425687674389152825167934986751243142938576537246891213594768458672319769813425
063090200008741030005000089030100000500006402600082310700004000009020850010035607,163598274928741536475263189234159768581376492697482315756814923349627851812935647
030000084000409020000857600107065800900100400260008005380600109090304057024000000,539216784876439521412857693147965832958123476263748915385672149691384257724591368
203600508090200040748150000060837000004000021009000306030000710007090605050046930,213674598695283147748159263162837459374965821589412376936528714427391685851746932
005900700240006900010740020001080503000400090809103206100000600020605030058000007,385921764247536981916748325461289573532467198879153246193874652724615839658392417
600000203000007015010032870095014080708200030060080749000300907800105060402079000,687451293923867415514932876395714682748296531261583749156348927879125364432679158
096300400000618200200000070000040100810703500053100007709000804640500021005080309,596372418374618295281954673967845132812793546453126987739261854648539721125487369
085100000000002017010940600539000006001800203006057490900530020060094080003200700,685173942394682517217945638539421876741869253826357491978536124162794385453218769
009000000740001235300067801560000019800050407070304000008090702200005000031026900,189532674746981235325467891564278319813659427972314586658193742297845163431726958
210008500509002064060500020000600040006097102075003000023100080800040019090300006,214968537539712864768534921982651743346897152175423698623179485857246319491385276
300020860076900000100005903000000200010486000695070001020090347004100000008003095,359721864876934512142865973487519236213486759695372481521698347934157628768243195
002060000400720960908000205031400009000071400605080010800000003090500702050294001,572869134413725968968143275731456829289371456645982317824617593196538742357294681
730000285060000940502009000300100798200500000100470030000085160000307000908060054,739614285861752943542839671354126798287593416196478532423985167615347829978261354
500908002308025010900700006050060000000100079107803040080249001000070050263000400,546918732378625914912734586859467123634152879127893645785249361491376258263581497
092000000040060000801307060000451009000000052030000706978003010506109480004005200,692514378743968521851327964267451839489736152135892746978243615526179483314685297
030001500208000046040600070009208014007003000600150300000780930020406008075029000,736841529298537146541692873359278614417963285682154397164785932923416758875329461
008300000007046590000005004904800007000592000010070083056400810400903602702100300,548319726137246598629785134964831257873592461215674983356427819481953672792168345
084160020010809500700005803000207006032000900005008041100390050409000030068040007,584163729213879564796425813941257386832614975675938241127396458459781632368542197
